1,10.073212623596191,4.3054046630859375,-76.47370147705078,1398.2088623046875
0,-7.3901166915893555,77.42138671875,0.5806732177734375,1423.6676025390625
0,4.7350592613220215,38.97332763671875,-15.727432250976562,1490.649658203125
1,4.3249030113220215,-48.31086730957031,-95.99677276611328,1464.0985107421875
0,-4.457832336425781,-39.46977233886719,-24.376541137695312,1634.1260986328125
0,9.768444061279297,-100.56349182128906,253.88104248046875,2520.702880859375
1,4.862977504730225,-75.11441040039062,-104.97846984863281,1524.757080078125
0,-0.7589406967163086,111.39613342285156,43.54618835449219,1468.1241455078125
1,5.165631294250488,-24.281387329101562,-99.2789306640625,1417.744140625
0,-7.824432373046875,65.7315673828125,120.86997985839844,1763.518798828125
0,-5.725716590881348,36.02611541748047,8.098968505859375,1552.1771240234375
1,-3.930222511291504,-77.22659301757812,-45.65925598144531,1652.997314453125
1,4.304366111755371,73.31681823730469,-18.708831787109375,1406.9385986328125
0,4.066254615783691,83.18637084960938,80.83613586425781,1636.0301513671875
0,0.09489727020263672,-34.27314758300781,-4.5453033447265625,1667.85595703125
1,12.453268051147461,85.27670288085938,1.38348388671875,1432.906005859375
0,-6.0981903076171875,86.34259033203125,57.5423583984375,1565.890380859375
1,-1.5225605964660645,-49.759552001953125,-74.53780364990234,1534.560546875
1,13.903392791748047,-72.97361755371094,329.15478515625,2675.78955078125
1,12.725316047668457,71.37744140625,-42.00740051269531,1365.619873046875
0,-9.458069801330566,-65.26309204101562,-24.470855712890625,1686.5478515625
1,-3.091630458831787,82.08308410644531,-10.060577392578125,1409.1259765625
1,13.462082862854004,99.007080078125,-1.9655303955078125,1399.939208984375
0,-2.8675537109375,-56.2618408203125,-67.79666137695312,1550.8291015625
0,-10.003629684448242,-36.4503173828125,30.150772094726562,1774.50634765625
0,-7.280268669128418,-23.52313232421875,-36.310302734375,1565.303955078125
1,5.387720108032227,-61.062744140625,-66.92704010009766,1575.7266845703125
1,7.558913707733154,20.024574279785156,-68.41875457763672,1387.6177978515625
0,1.29469633102417,82.48719024658203,23.384567260742188,1493.920654296875
0,-8.493099212646484,-35.77095031738281,-13.599472045898438,1668.3460693359375
0,-5.090131759643555,82.06614685058594,32.92791748046875,1515.585205078125
0,-7.567390441894531,-4.660552978515625,10.85125732421875,1635.30322265625
0,-3.186351776123047,13.992927551269531,-7.47943115234375,1554.6351318359375
0,-2.159562587738037,80.9019775390625,24.185195922851562,1484.29638671875
0,-2.862961769104004,64.94093322753906,67.43272399902344,1628.34521484375
0,-5.983569145202637,33.46479034423828,19.054885864257812,1590.665771484375
1,-1.3625953197479248,11.179458618164062,-68.78706359863281,1412.05615234375
0,-2.2839999198913574,-10.463546752929688,-79.73594665527344,1430.1531982421875
0,-6.526205062866211,-47.94085693359375,43.43025207519531,1834.0933837890625
1,6.182360649108887,-49.7481689453125,-106.48104858398438,1441.614990234375
1,0.6929306983947754,-45.119415283203125,-104.86355590820312,1435.71484375
1,1.2546234130859375,-45.494659423828125,-106.21165466308594,1433.9189453125
0,-9.608628273010254,4.8940277099609375,-0.2549591064453125,1587.354248046875
0,-7.9888458251953125,18.69390106201172,125.01779174804688,1898.5828857421875
1,1.4006481170654297,-6.0107269287109375,-70.16336822509766,1449.8692626953125
1,1.6844606399536133,105.90354919433594,18.372467041015625,1427.136474609375
1,-4.545562744140625,-90.38018798828125,4.4264678955078125,1816.4012451171875
0,0.10476303100585938,102.91912078857422,57.70631408691406,1525.8602294921875
1,-1.9894182682037354,73.43511962890625,-19.844070434570312,1398.1448974609375
0,-2.4397144317626953,2.295318603515625,94.54444885253906,1848.2091064453125
1,13.403587341308594,-106.68318176269531,287.30084228515625,2630.8115234375
0,-2.9556808471679688,6.6494293212890625,50.031280517578125,1733.3931884765625
0,8.874665260314941,-26.694381713867188,-87.46818542480469,1439.1905517578125
0,-7.456024646759033,46.02070617675781,5.84356689453125,1516.5172119140625
0,-6.366100311279297,70.10941314697266,90.43965148925781,1674.076416015625
0,-1.2988691329956055,-39.803436279296875,-57.301513671875,1555.132568359375
1,5.363668441772461,-27.610992431640625,-90.75231170654297,1428.6402587890625
1,0.22513103485107422,93.29063415527344,0.642578125,1414.7685546875
0,-3.9314756393432617,97.35989379882812,59.72282409667969,1538.3907470703125
1,7.262565612792969,-29.250686645507812,-100.00186920166016,1440.177490234375
0,-4.46299934387207,-64.96920776367188,18.161056518554688,1793.880859375
1,5.990749835968018,-43.07763671875,-92.02490997314453,1458.38623046875
1,0.4215407371520996,-51.38067626953125,-79.78287506103516,1527.336669921875
1,11.3182373046875,-155.30239868164062,229.35545349121094,2576.93603515625
1,8.404528617858887,0.5100555419921875,-35.265106201171875,1517.17919921875
1,-5.2494001388549805,-44.40742492675781,-100.55986022949219,1451.5814208984375
1,13.985665321350098,26.459381103515625,-92.06857299804688,1335.99853515625
1,6.814291477203369,-42.734588623046875,-93.89668273925781,1472.424560546875
1,6.322033882141113,-38.20466613769531,-121.41387939453125,1382.3157958984375
1,5.711220741271973,-28.66827392578125,-99.24646759033203,1439.071044921875
1,5.161121368408203,-32.04396057128906,-117.482177734375,1385.174072265625
1,-3.334941864013672,-2.828857421875,-75.4500503540039,1424.7545166015625
0,-5.830585479736328,-25.3695068359375,-22.364501953125,1596.7666015625
1,13.24213981628418,116.73590850830078,12.465789794921875,1397.18017578125
0,-2.466916084289551,42.7459716796875,-3.4083404541015625,1512.1099853515625
1,2.8454742431640625,-45.073394775390625,-111.26158142089844,1422.7318115234375
0,-2.8170270919799805,18.444320678710938,-13.4677734375,1536.927490234375
0,4.6656341552734375,-30.946136474609375,-47.88207244873047,1565.9334716796875
0,-2.1912155151367188,-43.8607177734375,-101.935302734375,1433.130126953125
1,14.183660507202148,63.849090576171875,-49.05967712402344,1362.3682861328125
1,13.08603572845459,-4.4084625244140625,-112.1143798828125,1342.91259765625
0,-9.44827938079834,-81.5423583984375,-60.364501953125,1644.100341796875
1,4.860706806182861,63.051658630371094,-54.223548889160156,1336.9500732421875
1,0.17556512355804443,95.8968276977539,-9.869216918945312,1380.3477783203125
0,-7.007814407348633,-3.726409912109375,83.50849914550781,1826.6497802734375
1,5.666762351989746,75.4927978515625,-30.275680541992188,1372.685546875
1,6.059915542602539,-30.826416015625,-101.03341674804688,1428.8594970703125
0,1.745814323425293,47.477447509765625,-49.78931427001953,1386.1710205078125
1,-8.202230453491211,-27.401290893554688,-95.46885681152344,1429.4415283203125
0,-10.317184448242188,-40.988067626953125,-41.67396545410156,1592.9232177734375
0,1.830474853515625,-52.03697204589844,-72.56151580810547,1528.423095703125
1,-0.06321167945861816,39.237876892089844,-53.44285583496094,1390.411865234375
0,-0.6193587779998779,64.75261688232422,-21.639389038085938,1400.6693115234375
0,-8.774591445922852,-55.17919921875,-17.740081787109375,1686.9677734375
1,14.131336212158203,-83.37406921386719,325.53466796875,2684.89013671875
0,-5.329340934753418,44.536964416503906,59.797271728515625,1672.860595703125
0,-8.981261253356934,-27.7412109375,-13.66644287109375,1618.2879638671875
1,-4.717219829559326,-50.070465087890625,-69.95452880859375,1542.8265380859375
1,11.567070960998535,5.652496337890625,-90.31419372558594,1375.909423828125
0,-1.5150766372680664,89.29481506347656,67.73970031738281,1575.853759765625
0,-6.328516006469727,-62.03594970703125,32.73951721191406,1851.9156494140625
1,-7.942171096801758,-60.831207275390625,-57.53064727783203,1601.967529296875
1,-1.4817595481872559,45.449676513671875,-25.7459716796875,1446.3984375
0,-6.87174129486084,-15.505722045898438,-33.47856140136719,1551.9385986328125
1,4.564643859863281,-31.123626708984375,-71.37281036376953,1513.775390625
0,5.885905742645264,63.48503112792969,-2.7942352294921875,1478.605712890625
0,-3.7192487716674805,6.2967071533203125,11.069015502929688,1630.114013671875
0,-5.717215538024902,74.92436981201172,39.90632629394531,1527.520263671875
0,-7.561311721801758,10.876617431640625,60.13249206542969,1754.336669921875
0,5.628594875335693,30.78026580810547,-16.603851318359375,1505.5079345703125
1,4.065301895141602,-22.252532958984375,-108.61063385009766,1387.1558837890625
0,2.982063055038452,57.19270324707031,-74.4369888305664,1293.756103515625
0,-5.252664566040039,-15.56231689453125,102.56190490722656,1917.0369873046875
0,-6.054218292236328,-65.22016906738281,-53.91947937011719,1613.963134765625
0,-6.868021011352539,-57.437835693359375,57.56919860839844,1881.35107421875
0,-5.854104995727539,-1.4225921630859375,-13.53289794921875,1571.2044677734375
1,-2.0975425243377686,74.78446960449219,-30.846572875976562,1373.0830078125
0,-10.6693115234375,-46.695709228515625,-35.333030700683594,1601.0169677734375
1,-1.7402880191802979,19.528785705566406,-54.01206970214844,1435.197021484375
0,3.9562177658081055,8.937698364257812,20.411163330078125,1643.260009765625
0,-7.15034294128418,59.46723175048828,-22.583938598632812,1417.2418212890625
1,16.1029109954834,-32.69590759277344,68.52157592773438,1883.509765625
0,8.182551383972168,45.493804931640625,-69.08263397216797,1351.1669921875
1,4.417006969451904,-37.49940490722656,-95.2501449584961,1448.4981689453125
0,2.5366439819335938,-2.3246917724609375,250.86903381347656,2295.821533203125
0,-3.4646949768066406,54.35584259033203,167.57286071777344,1917.394775390625
1,10.540955543518066,-12.663406372070312,-53.73688507080078,1519.369140625
0,-7.654428482055664,-15.067520141601562,49.70545959472656,1772.800048828125
0,-7.324275016784668,-41.48744201660156,-73.54398345947266,1520.930908203125
0,0.46907997131347656,44.368125915527344,2.125091552734375,1522.174560546875
1,7.027727127075195,89.24684143066406,-14.909317016601562,1389.97998046875
0,-5.660669326782227,-62.828521728515625,65.74809265136719,1933.717529296875
0,-4.7627716064453125,-13.086166381835938,-2.155303955078125,1626.1661376953125
1,-0.08920550346374512,-25.013046264648438,-104.27159118652344,1407.7384033203125
0,-3.8845510482788086,19.109718322753906,-14.83929443359375,1532.204833984375
1,3.2489516735076904,-60.07710266113281,-105.8953857421875,1472.664794921875
1,2.5003225803375244,31.566856384277344,-38.35270690917969,1451.049560546875
0,-7.409296035766602,82.42406463623047,93.5721435546875,1679.944091796875
1,10.897216796875,42.894187927246094,-19.621826171875,1459.584716796875
1,0.2465364933013916,-3.0674896240234375,-80.80364990234375,1417.65185546875
0,-2.5255279541015625,-30.930084228515625,-28.309432983398438,1596.4996337890625
1,3.0548219680786133,57.30406188964844,-23.229705810546875,1430.264892578125
1,0.38954615592956543,-3.247344970703125,-78.20751953125,1424.2320556640625
1,0.5841951370239258,-35.0816650390625,-110.38029479980469,1399.8089599609375
1,-8.992286682128906,-52.21937561035156,-69.87796020507812,1560.4429931640625
0,5.927822113037109,57.833587646484375,-28.552810668945312,1418.0665283203125
0,-6.743677139282227,-61.24627685546875,-77.41353607177734,1538.3614501953125
0,-7.674398422241211,18.321823120117188,64.62393188476562,1748.822021484375
1,3.4507055282592773,-27.543563842773438,-101.69441223144531,1417.02978515625
1,-1.9223884344100952,-13.333282470703125,-90.84735107421875,1413.980224609375
1,-0.5736689567565918,-6.1995697021484375,-70.27925872802734,1446.8367919921875
0,3.8454954624176025,39.447105407714844,-75.62761688232422,1327.36962890625
0,-7.370819091796875,-45.40638732910156,-63.699501037597656,1562.6689453125
1,-6.234785079956055,-48.292755126953125,-73.52347564697266,1544.0386962890625
0,-4.214623928070068,-11.539779663085938,-41.820945739746094,1523.2393798828125
1,-0.06274294853210449,98.15306854248047,7.71685791015625,1417.65283203125
0,0.3269822597503662,40.532264709472656,-46.577415466308594,1394.989013671875
0,-2.7439517974853516,102.80879211425781,49.85600280761719,1498.8720703125
0,-11.627108573913574,-57.43035888671875,-28.85052490234375,1663.7132568359375
0,-0.44470787048339844,66.97150421142578,52.2210693359375,1588.7410888671875
1,-4.331979274749756,35.6976318359375,-50.712196350097656,1403.000244140625
0,4.055065155029297,43.430763244628906,-58.11039733886719,1355.5028076171875
1,8.027522087097168,-29.230972290039062,-97.42085266113281,1422.8031005859375
0,-0.7572078704833984,23.025070190429688,-26.136688232421875,1491.759033203125
0,-5.538332939147949,68.74015808105469,69.37007141113281,1642.9749755859375
1,12.015491485595703,72.28360748291016,-31.7860107421875,1380.7708740234375
1,-1.8854179382324219,95.75398254394531,8.463577270507812,1425.5855712890625
1,3.3191487789154053,46.51537322998047,-36.25865173339844,1423.048583984375
0,-8.094552993774414,-0.4682464599609375,94.86930847167969,1861.5804443359375
0,-4.244897842407227,-5.1543426513671875,15.110977172851562,1652.7301025390625
0,-9.869633674621582,-47.15147399902344,-36.451194763183594,1626.22119140625
0,-3.408224105834961,-10.579940795898438,151.65750122070312,2020.2259521484375
1,0.027790069580078125,17.101394653320312,-65.36312866210938,1408.663330078125
0,-11.107836723327637,33.92230224609375,-41.80426025390625,1405.94287109375
0,1.996767520904541,-37.564300537109375,-68.91890716552734,1508.31884765625
1,11.819689750671387,52.588783264160156,-42.20265197753906,1396.841796875
1,12.105325698852539,28.76238250732422,-67.83342742919922,1389.3345947265625
1,7.755168914794922,-26.605148315429688,-108.19863891601562,1386.381103515625
0,-4.661473274230957,120.21202087402344,23.1761474609375,1414.2755126953125
1,5.606319904327393,-37.55027770996094,-111.32218933105469,1406.845703125
0,-5.363022804260254,67.66455078125,-35.36033630371094,1368.3707275390625
0,-7.634407043457031,-66.584228515625,-1.5162353515625,1758.387939453125
0,-2.3944220542907715,-6.12860107421875,-66.78556823730469,1450.169677734375
0,-7.650509834289551,-0.640228271484375,-4.5538482666015625,1587.7554931640625
0,-8.606830596923828,42.550926208496094,70.48651123046875,1688.701416015625
0,-7.45738410949707,43.88695526123047,104.81001281738281,1776.63427734375
0,-4.820226669311523,5.02178955078125,-17.261856079101562,1553.1064453125
1,6.4197235107421875,-147.38018798828125,190.30880737304688,2464.4091796875
0,-2.2083072662353516,-34.89418029785156,-85.12478637695312,1466.2071533203125
0,0.9645075798034668,28.315773010253906,-29.402053833007812,1466.084716796875
0,-8.200540542602539,-55.496856689453125,-16.959442138671875,1677.32666015625
0,-6.968339920043945,29.24749755859375,-8.542251586914062,1516.239501953125
1,0.884495735168457,-1.2801513671875,-65.37721252441406,1458.558349609375
1,2.571101665496826,76.5382308959961,-7.736419677734375,1425.3310546875
1,13.283634185791016,-97.20365905761719,295.4141845703125,2623.5400390625
0,5.563591480255127,46.0472412109375,-53.58848571777344,1367.052734375
0,-6.5430755615234375,2.4508056640625,-8.725982666015625,1571.4620361328125
1,-3.560274600982666,-54.13789367675781,-72.15387725830078,1549.1304931640625
1,18.975242614746094,95.85932922363281,1.175048828125,1407.8839111328125
1,0.1853804588317871,-0.47637939453125,-75.43437194824219,1422.79296875
0,-8.822885513305664,-25.814193725585938,31.264419555664062,1747.2843017578125
0,-7.967653274536133,-36.08268737792969,17.25042724609375,1737.2392578125
1,5.75748872756958,-39.326812744140625,-94.677001953125,1448.076416015625
1,-2.140944480895996,53.067840576171875,-19.183349609375,1446.6312255859375
0,0.06346702575683594,80.11956787109375,90.233642578125,1656.281005859375
0,-9.848054885864258,31.791458129882812,39.498687744140625,1624.8297119140625
0,-6.462921142578125,16.804092407226562,86.69320678710938,1785.4854736328125
0,0.37988853454589844,68.66751861572266,8.088119506835938,1476.5809326171875
1,15.068840026855469,77.0280990600586,-33.45558166503906,1362.8880615234375
0,-6.9011030197143555,-18.466384887695312,22.652694702148438,1698.2530517578125
1,-2.527407169342041,19.863265991210938,-60.149864196777344,1413.9718017578125
0,-8.768976211547852,-5.3599700927734375,43.18702697753906,1738.2030029296875
1,5.001255989074707,30.215179443359375,-27.9351806640625,1484.4964599609375
0,-0.4843320846557617,43.392799377441406,6.7010345458984375,1524.02099609375
1,6.961849212646484,40.243080139160156,-41.01243591308594,1425.4949951171875
0,-11.03880500793457,-46.87516784667969,-17.341827392578125,1669.18310546875
1,-4.892193794250488,5.744720458984375,-59.63185119628906,1445.614013671875
1,7.28254508972168,49.98090362548828,-52.864776611328125,1373.4976806640625
1,-0.6758670806884766,63.51600646972656,-7.073394775390625,1456.0594482421875
1,10.640151977539062,-109.12051391601562,267.9588623046875,2589.908203125
1,0.020348548889160156,-42.75572204589844,-90.0818862915039,1476.913818359375
0,3.1364755630493164,2.6148834228515625,-43.32725524902344,1484.358642578125
1,-0.023108959197998047,-12.84124755859375,-91.821044921875,1411.0888671875
0,-2.0686988830566406,23.77039337158203,-12.348861694335938,1521.601318359375
1,8.164793014526367,-32.36198425292969,-102.26921844482422,1442.455322265625
0,0.8294410705566406,11.907798767089844,226.69430541992188,2187.271728515625
1,8.916817665100098,-17.025314331054688,-92.68486022949219,1402.1151123046875
0,-2.3187851905822754,34.665374755859375,-10.105453491210938,1493.1317138671875
0,-0.5280532836914062,-40.461761474609375,-89.99918365478516,1461.560791015625
0,-10.635746002197266,-87.3575439453125,-6.762939453125,1792.8790283203125
0,-1.7262310981750488,106.28927612304688,31.33331298828125,1459.326416015625
0,-8.864156723022461,66.61869049072266,61.65003967285156,1596.9896240234375
0,0.3349647521972656,11.84661865234375,-51.83251190185547,1454.468017578125
1,-1.3516287803649902,35.996429443359375,-55.52095031738281,1392.7176513671875
1,-1.977820873260498,-16.483139038085938,-87.11418914794922,1426.1707763671875
0,2.9854395389556885,107.41316223144531,27.925765991210938,1455.9886474609375
1,7.394007682800293,-25.513961791992188,-89.92343139648438,1430.664306640625
0,-4.827226638793945,33.69219970703125,53.62947082519531,1682.5684814453125
1,8.209922790527344,-26.451019287109375,-96.06912231445312,1422.764404296875
1,-6.9829511642456055,-32.640838623046875,-50.924591064453125,1535.7840576171875
0,-8.333213806152344,-37.411407470703125,66.41416931152344,1881.4268798828125
0,0.3400554656982422,-13.1680908203125,-31.469573974609375,1579.498046875
1,4.111702919006348,36.66754150390625,3.38836669921875,1546.8251953125
0,-6.950752258300781,37.566070556640625,76.64236450195312,1715.5892333984375
1,-4.469669818878174,-47.1353759765625,-87.53028106689453,1492.5849609375
0,-7.200264930725098,93.18849182128906,59.0753173828125,1555.918701171875
0,-4.044001579284668,-35.7745361328125,-12.759384155273438,1662.727783203125
0,-11.31634521484375,-36.27662658691406,-3.35406494140625,1682.3740234375
0,-0.40868258476257324,77.40116119384766,-12.13140869140625,1397.5528564453125
0,-2.550652503967285,-39.08952331542969,-56.773338317871094,1540.5484619140625
0,-1.248002052307129,-43.18867492675781,-44.776100158691406,1598.3060302734375
0,-5.957525253295898,-18.287979125976562,100.24365234375,1922.566162109375
0,-3.558187484741211,-30.309097290039062,-6.7183380126953125,1650.2989501953125
0,-5.563591003417969,-49.675750732421875,9.6636962890625,1746.9180908203125
1,5.036693572998047,34.18084716796875,-41.504669189453125,1438.5374755859375
0,-6.340751647949219,70.8722915649414,40.2352294921875,1541.568115234375
1,0.8552956581115723,69.22439575195312,-19.269546508789062,1413.003662109375
1,0.6331720352172852,-38.08543395996094,-108.96028900146484,1407.413330078125
0,-3.802593231201172,-23.4066162109375,-40.66974639892578,1556.9437255859375
1,-0.006715297698974609,-30.113143920898438,-90.66744232177734,1455.6336669921875
1,0.44711780548095703,70.59735107421875,-15.9036865234375,1415.4200439453125
0,-2.923206329345703,13.61712646484375,173.910400390625,2029.6744384765625
1,9.586910247802734,-6.8319549560546875,-126.92570495605469,1313.3477783203125
0,3.617562770843506,-29.385086059570312,-72.5856704711914,1508.0888671875
0,-5.196834564208984,35.38645935058594,46.817108154296875,1656.45458984375
1,1.0089221000671387,69.66162109375,-16.108291625976562,1417.423583984375
0,-6.349277496337891,-3.0013580322265625,-52.21946716308594,1496.8623046875
1,13.309684753417969,93.3187026977539,-13.040130615234375,1368.8663330078125
1,-1.7425932884216309,71.75216674804688,-4.2251129150390625,1444.861083984375
1,13.659561157226562,-41.345703125,354.0798034667969,2664.603759765625
0,-0.4213981628417969,50.925758361816406,36.01759338378906,1580.713623046875
1,7.2711100578308105,-4.431884765625,-54.21996307373047,1493.5184326171875
0,-4.832803726196289,-49.15443420410156,-35.07234191894531,1618.118896484375
1,7.600527763366699,89.53558349609375,-10.053817749023438,1393.91845703125
0,-8.825627326965332,-22.015121459960938,-25.613372802734375,1577.3106689453125
1,1.3221890926361084,-47.90165710449219,-102.55339050292969,1439.9620361328125
1,10.601787567138672,-29.827743530273438,-80.09793090820312,1481.5968017578125
0,1.171175479888916,111.74392700195312,37.786590576171875,1463.3497314453125
1,8.416391372680664,-15.313766479492188,-108.19271850585938,1382.46435546875
1,8.005992889404297,-114.97467041015625,235.9290771484375,2514.445556640625
0,-0.08285999298095703,66.35702514648438,60.835052490234375,1614.5074462890625
0,1.0332913398742676,-52.16815185546875,-71.53438568115234,1535.4620361328125
1,12.792360305786133,44.886138916015625,-43.648475646972656,1411.9034423828125
1,-0.24080872535705566,78.58849334716797,-20.367218017578125,1393.603515625
0,-8.572844505310059,42.52400207519531,54.65374755859375,1649.1204833984375
1,-7.857712268829346,-54.06715393066406,-81.83666229248047,1521.6649169921875
1,5.921967506408691,37.890464782714844,-42.96820068359375,1424.7374267578125
1,9.958209991455078,50.396148681640625,-31.046157836914062,1414.5572509765625
0,-6.039590835571289,-5.081451416015625,29.023406982421875,1689.7720947265625
1,-5.257615089416504,-44.032958984375,-66.45816040039062,1528.0535888671875
1,-6.051334381103516,-76.2052001953125,-59.300621032714844,1628.677001953125
0,-4.896732330322266,-111.94161987304688,73.82429504394531,2067.4638671875
1,4.634716033935547,-56.788299560546875,-119.12255859375,1435.8529052734375
0,-7.484918594360352,4.27154541015625,1.36444091796875,1607.5953369140625
0,-8.716577529907227,17.720672607421875,85.24623107910156,1795.4429931640625
0,-4.48029899597168,50.67040252685547,136.9127197265625,1849.04736328125
1,0.9316160678863525,-46.85267639160156,-100.39404296875,1455.1561279296875
0,-10.441625595092773,11.893852233886719,44.103759765625,1697.3472900390625
1,-7.702064514160156,-81.41560363769531,-49.27898406982422,1658.8282470703125
0,1.8122525215148926,49.77854919433594,17.896469116210938,1537.345458984375
0,-4.5324859619140625,53.68147277832031,-18.0277099609375,1436.0848388671875
1,9.0759859085083,93.8586196899414,-13.15496826171875,1385.80419921875
1,-2.389028549194336,-42.071014404296875,-91.45014190673828,1472.2486572265625
1,-0.44498586654663086,50.18247985839844,-25.767227172851562,1441.7059326171875
1,14.404031753540039,3.77587890625,-38.49449157714844,1510.864990234375
1,7.282315731048584,6.9975738525390625,-46.718910217285156,1487.67138671875
1,-4.672708988189697,-34.4940185546875,-64.0430679321289,1526.4249267578125
0,-8.01305866241455,-35.99140930175781,-47.961669921875,1578.4010009765625
1,8.909136772155762,37.453887939453125,-66.95010375976562,1366.2984619140625
1,-8.482746124267578,-33.93681335449219,-107.75564575195312,1405.885498046875
1,-3.8188517093658447,-2.6829376220703125,-75.85723114013672,1422.8162841796875
0,-2.6924080848693848,62.457000732421875,-12.187896728515625,1429.246826171875
0,0.6126132011413574,-15.759628295898438,-59.27586364746094,1493.8070068359375
0,-9.61584186553955,43.61780548095703,26.330184936523438,1582.8004150390625
0,-3.7040281295776367,-43.3349609375,-48.18022918701172,1581.582763671875
0,0.3604259490966797,-23.050628662109375,-64.06243133544922,1498.3916015625
0,-5.712392807006836,-46.378692626953125,-0.1226654052734375,1712.3912353515625
0,2.518514394760132,70.80998229980469,-2.959503173828125,1446.320068359375
1,13.329163551330566,89.45527648925781,-11.345565795898438,1396.089599609375
1,-0.23692989349365234,14.799911499023438,-69.29032897949219,1405.2735595703125
1,4.754836082458496,-24.251068115234375,-113.51498413085938,1378.8089599609375
1,-3.738320827484131,-32.11009216308594,-94.8340072631836,1439.9910888671875
0,-3.1055939197540283,-41.15138244628906,-105.26483154296875,1419.781494140625
0,-8.361847877502441,-59.43394470214844,-80.35234832763672,1532.125
0,-0.04886341094970703,58.33558654785156,-10.111648559570312,1457.2684326171875
1,-0.48720312118530273,-53.02909851074219,-104.25491333007812,1452.3851318359375
1,-3.154259204864502,-51.00663757324219,-81.1387710571289,1519.5567626953125
1,-1.929255485534668,70.70977020263672,-16.362152099609375,1412.5301513671875
1,2.9987564086914062,35.86078643798828,-38.8350830078125,1438.117431640625
0,-9.63764762878418,13.397171020507812,30.19989013671875,1650.11474609375
0,-0.12999725341796875,113.06429290771484,43.19390869140625,1481.9256591796875
1,8.046607971191406,-27.839599609375,-95.36581420898438,1427.6314697265625
1,-1.1809413433074951,-52.52018737792969,-111.76000213623047,1434.6617431640625
0,-7.714987754821777,10.621566772460938,-63.86522674560547,1420.3392333984375
1,4.137002944946289,-34.50682067871094,-73.30084991455078,1515.988525390625
0,-3.670835494995117,80.76936340332031,46.84898376464844,1552.327880859375
0,-4.897296905517578,12.6845703125,9.760940551757812,1605.2169189453125
1,6.120447158813477,-55.55311584472656,-96.0959701538086,1481.9490966796875
0,-5.001616477966309,15.2080078125,-52.59040832519531,1455.2874755859375
0,-1.7891035079956055,48.85710906982422,44.401214599609375,1615.818115234375
0,-7.152027130126953,-85.68165588378906,-9.754013061523438,1785.3824462890625
1,-1.0378179550170898,-49.934234619140625,-88.99362182617188,1478.9573974609375
0,-6.417859077453613,-14.968276977539062,-0.48388671875,1633.908447265625
0,-6.706989288330078,40.66510009765625,147.57980346679688,1901.40625
1,19.576723098754883,16.7000732421875,-62.480369567871094,1417.443359375
0,4.686323642730713,103.8438720703125,59.60804748535156,1525.273193359375
0,-1.0378727912902832,44.92091369628906,3.2131805419921875,1510.5599365234375
1,10.381811141967773,-22.780441284179688,-87.83036804199219,1436.5555419921875
0,0.6504526138305664,55.75166320800781,32.02177429199219,1557.288330078125
0,-6.306635856628418,54.8193359375,37.28521728515625,1590.4593505859375
0,-6.199239730834961,70.31048583984375,109.0880126953125,1751.46484375
1,-1.2015738487243652,17.76160430908203,-64.70507049560547,1407.578125
1,6.518928527832031,-15.076278686523438,-105.50163269042969,1380.822509765625
1,14.192327499389648,65.47837829589844,-31.064361572265625,1383.8583984375
1,-7.552219390869141,-92.03277587890625,0.899200439453125,1822.4727783203125
0,-9.01563835144043,-9.359207153320312,84.11622619628906,1852.99609375
1,7.7345709800720215,-14.215316772460938,-93.53752899169922,1410.0087890625
0,-3.5807249546051025,-50.71337890625,-110.93559265136719,1446.2144775390625
0,-2.681600570678711,100.07080078125,68.07496643066406,1582.28369140625
0,-0.4633927345275879,-15.462127685546875,-45.144012451171875,1534.9527587890625
0,-8.425567626953125,33.493408203125,111.81260681152344,1834.025390625
1,10.251494407653809,-27.21539306640625,-124.97964477539062,1359.3760986328125
0,-9.918697357177734,54.34660339355469,96.40049743652344,1746.84716796875
1,5.248747825622559,27.283981323242188,-36.72486877441406,1447.9202880859375
1,1.9510009288787842,48.255584716796875,-35.199432373046875,1423.0313720703125
0,-7.7027130126953125,-91.73280334472656,9.549942016601562,1831.69287109375
0,-7.664791107177734,71.15092468261719,103.04200744628906,1723.01220703125
0,-10.82682991027832,67.11909484863281,41.51588439941406,1565.978271484375
0,-8.62075138092041,61.03754425048828,23.38421630859375,1525.1622314453125
1,6.719690322875977,-13.337295532226562,-106.98182678222656,1373.0745849609375
1,2.5977556705474854,-45.391937255859375,-110.64106750488281,1424.624755859375
0,-1.5855579376220703,94.12815856933594,75.70173645019531,1585.7828369140625
0,-5.756532669067383,40.86699676513672,-0.42266845703125,1517.4920654296875
1,-7.450740814208984,-48.550628662109375,-97.4834213256836,1448.2978515625
1,-10.360357284545898,-62.14323425292969,-88.50181579589844,1502.7928466796875
1,2.6791326999664307,-46.394378662109375,-113.02618408203125,1420.9659423828125
1,4.65922212600708,72.80294799804688,-40.90558624267578,1349.174072265625
1,-5.408666610717773,-81.36941528320312,-46.193084716796875,1658.96484375
0,4.915696144104004,77.00764465332031,11.035842895507812,1480.7535400390625
1,13.740642547607422,-0.5703125,-86.59580993652344,1383.4837646484375
0,-5.557961463928223,-26.516738891601562,-75.55198669433594,1459.6011962890625
1,0.2912120819091797,-80.494873046875,-61.69952392578125,1631.662353515625
0,-2.1821727752685547,29.730377197265625,14.760650634765625,1570.366455078125
1,-3.4980945587158203,-138.30970764160156,61.78790283203125,2094.571044921875
